16,0,0,1,1,17105,54690,14926,805,28218,10950,24581,51759,23468,31368,23010,41048
16,0,1,0,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,0,1,0,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,0,1,0,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,0,1,0,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,0,1,0,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,0,1,0,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,0,1,0,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,0,1,0,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,0,1,0,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1305,34459,14622,3298
16,0,1,0,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24650,57043,8765,6635
16,0,1,0,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20929,45167,59157,40347
16,0,1,0,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56269,55637,14151,64026
16,0,1,0,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62167,63066,20200,42902
16,0,1,0,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25646,24338,32509,31684
16,0,1,0,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37509,2119,34887,39373
16,0,1,0,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17138,54559,14955,805
16,0,1,0,0.5,1144,34545,14566,3298,54755,5923,33063,62537,27950,20234,23815,3298
16,0,1,0,0.5,24661,57193,8752,6635,21139,7156,12966,61547,22900,32174,10859,6635
16,0,1,0,0.5,20892,45132,59311,40347,33243,56673,7957,55685,27068,50903,33634,40347
16,0,1,0,0.5,56367,55618,14145,64026,23740,62068,15992,50801,40053,58843,15069,64026
16,0,1,0,0.5,62279,63247,20244,42902,25006,3009,5527,50966,43642,33128,12885,42902
16,0,1,0,0.5,25702,24229,32542,31684,6942,60468,21493,39361,16322,42349,27017,31684
16,0,1,0,0.5,37448,2059,34899,39373,57847,21877,30930,22996,47648,11968,32914,39373
16,0,1,0,0.5,17105,54690,14926,805,28218,10950,24581,51759,22662,32820,19754,805
16,0,1,0,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,34919,16513,26219,3298
16,0,1,0,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,22442,25670,11407,6635
16,0,1,0,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,28673,52403,26958,40347
16,0,1,0,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,35812,59681,15309,64026
16,0,1,0,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,38797,25297,10972,42902
16,0,1,0,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,13883,47060,25581,31684
16,0,1,0,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,50299,14544,32399,39373
16,0,1,0,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,24106,27134,21009,805
16,0,1,0,1,1144,34545,14566,3298,54755,5923,33063,62537,54755,5923,33063,3298
16,0,1,0,1,24661,57193,8752,6635,21139,7156,12966,61547,21139,7156,12966,6635
16,0,1,0,1,20892,45132,59311,40347,33243,56673,7957,55685,33243,56673,7957,40347
16,0,1,0,1,56367,55618,14145,64026,23740,62068,15992,50801,23740,62068,15992,64026
16,0,1,0,1,62279,63247,20244,42902,25006,3009,5527,50966,25006,3009,5527,42902
16,0,1,0,1,25702,24229,32542,31684,6942,60468,21493,39361,6942,60468,21493,31684
16,0,1,0,1,37448,2059,34899,39373,57847,21877,30930,22996,57847,21877,30930,39373
16,0,1,0,1,17105,54690,14926,805,28218,10950,24581,51759,28218,10950,24581,805
16,0,1,1,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,0,1,1,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,0,1,1,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,0,1,1,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,0,1,1,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,0,1,1,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,0,1,1,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,0,1,1,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,0,1,1,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1298,34463,14619,3468
16,0,1,1,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24651,57052,8764,6790
16,0,1,1,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20923,45161,59180,40386
16,0,1,1,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56291,55633,14149,63995
16,0,1,1,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62192,63106,20210,42921
16,0,1,1,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25668,24294,32522,31698
16,0,1,1,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37469,2080,34895,39356
16,0,1,1,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17131,54586,14949,926
16,0,1,1,0.5,1144,34545,14566,3298,54755,5923,33063,62537,26724,20888,23392,31563
16,0,1,1,0.5,24661,57193,8752,6635,21139,7156,12966,61547,23007,33697,10731,32421
16,0,1,1,0.5,20892,45132,59311,40347,33243,56673,7957,55685,26139,50035,37493,46863
16,0,1,1,0.5,56367,55618,14145,64026,23740,62068,15992,50801,43721,58118,14861,58900
16,0,1,1,0.5,62279,63247,20244,42902,25006,3009,5527,50966,47786,39824,14521,46038
16,0,1,1,0.5,25702,24229,32542,31684,6942,60468,21493,39361,20068,35112,29224,33990
16,0,1,1,0.5,37448,2059,34899,39373,57847,21877,30930,22996,41027,5536,34203,36500
16,0,1,1,0.5,17105,54690,14926,805,28218,10950,24581,51759,21494,37417,18739,20927
16,0,1,1,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,33374,17338,25686,38911
16,0,1,1,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,22577,27588,11245,39125
16,0,1,1,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,27504,51310,31820,48558
16,0,1,1,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,40433,58768,15047,57567
16,0,1,1,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,44017,33733,13033,46853
16,0,1,1,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,18604,37941,28361,34589
16,0,1,1,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,41957,6440,34022,35753
16,0,1,1,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,22634,32926,19730,26158
16,0,1,1,1,1144,34545,14566,3298,54755,5923,33063,62537,52302,7232,32217,59827
16,0,1,1,1,24661,57193,8752,6635,21139,7156,12966,61547,21353,10201,12710,58205
16,0,1,1,1,20892,45132,59311,40347,33243,56673,7957,55685,31387,54938,15676,53380
16,0,1,1,1,56367,55618,14145,64026,23740,62068,15992,50801,31075,60618,15577,53774
16,0,1,1,1,62279,63247,20244,42902,25006,3009,5527,50966,33292,16400,8799,49173
16,0,1,1,1,25702,24229,32542,31684,6942,60468,21493,39361,14435,45995,25906,36295
16,0,1,1,1,37448,2059,34899,39373,57847,21877,30930,22996,44606,9013,33506,33626
16,0,1,1,1,17105,54690,14926,805,28218,10950,24581,51759,25882,20145,22551,41048
16,1,0,0,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,1,0,0,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,1,0,0,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,1,0,0,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,1,0,0,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,1,0,0,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,1,0,0,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,1,0,0,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,1,0,0,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1143,34509,14551,3298
16,1,0,0,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24606,57066,8733,6635
16,1,0,0,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20856,45055,59210,40347
16,1,0,0,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56264,55517,14119,64026
16,1,0,0,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62139,63105,20199,42902
16,1,0,0,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25645,24175,32470,31684
16,1,0,0,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37414,2057,34867,39373
16,1,0,0,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17073,54589,14898,805
16,1,0,0,0.5,1144,34545,14566,3298,54755,5923,33063,62537,944,28526,12028,3298
16,1,0,0,0.5,24661,57193,8752,6635,21139,7156,12966,61547,15547,36058,5517,6635
16,1,0,0,0.5,20892,45132,59311,40347,33243,56673,7957,55685,14965,32328,42485,40347
16,1,0,0,0.5,56367,55618,14145,64026,23740,62068,15992,50801,39275,38753,9856,64026
16,1,0,0,0.5,62279,63247,20244,42902,25006,3009,5527,50966,39061,39668,12697,42902
16,1,0,0,0.5,25702,24229,32542,31684,6942,60468,21493,39361,16262,15330,20589,31684
16,1,0,0,0.5,37448,2059,34899,39373,57847,21877,30930,22996,31780,1747,29616,39373
16,1,0,0,0.5,17105,54690,14926,805,28218,10950,24581,51759,11836,37843,10328,805
16,1,0,0,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,893,26962,11368,3298
16,1,0,0,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,13178,30563,4677,6635
16,1,0,0,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,13424,29000,38111,40347
16,1,0,0,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,34832,34369,8741,64026
16,1,0,0,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,33025,33538,10735,42902
16,1,0,0,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,13808,13016,17482,31684
16,1,0,0,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,30306,1666,28243,39373
16,1,0,0,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,10466,33463,9133,805
16,1,0,0,1,1144,34545,14566,3298,54755,5923,33063,62537,745,22508,9490,3298
16,1,0,0,1,24661,57193,8752,6635,21139,7156,12966,61547,6434,14923,2283,6635
16,1,0,0,1,20892,45132,59311,40347,33243,56673,7957,55685,9038,19525,25660,40347
16,1,0,0,1,56367,55618,14145,64026,23740,62068,15992,50801,22184,21889,5567,64026
16,1,0,0,1,62279,63247,20244,42902,25006,3009,5527,50966,15844,16090,5150,42902
16,1,0,0,1,25702,24229,32542,31684,6942,60468,21493,39361,6822,6431,8637,31684
16,1,0,0,1,37448,2059,34899,39373,57847,21877,30930,22996,26112,1435,24334,39373
16,1,0,0,1,17105,54690,14926,805,28218,10950,24581,51759,6567,20997,5730,805
16,1,0,1,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,1,0,1,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,1,0,1,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,1,0,1,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,1,0,1,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,1,0,1,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,1,0,1,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,1,0,1,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,1,0,1,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1143,34510,14551,3298
16,1,0,1,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24610,57074,8734,6634
16,1,0,1,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20862,45067,59225,40332
16,1,0,1,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56287,55539,14125,63992
16,1,0,1,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62171,63137,20209,42880
16,1,0,1,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25668,24197,32499,31661
16,1,0,1,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37436,2058,34888,39346
16,1,0,1,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17080,54610,14904,805
16,1,0,1,0.5,1144,34545,14566,3298,54755,5923,33063,62537,954,28802,12144,3226
16,1,0,1,0.5,24661,57193,8752,6635,21139,7156,12966,61547,16102,37344,5714,6445
16,1,0,1,0.5,20892,45132,59311,40347,33243,56673,7957,55685,15856,34253,45014,37770
16,1,0,1,0.5,56367,55618,14145,64026,23740,62068,15992,50801,43118,42545,10820,58447
16,1,0,1,0.5,62279,63247,20244,42902,25006,3009,5527,50966,44223,44910,14375,39193
16,1,0,1,0.5,25702,24229,32542,31684,6942,60468,21493,39361,20032,18884,25363,27884
16,1,0,1,0.5,37448,2059,34899,39373,57847,21877,30930,22996,35459,1950,33045,34889
16,1,0,1,0.5,17105,54690,14926,805,28218,10950,24581,51759,12944,41385,11294,738
16,1,0,1,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,904,27309,11514,3207
16,1,0,1,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,13877,32183,4924,6396
16,1,0,1,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,14546,31424,41297,37100
16,1,0,1,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,39673,39146,9956,56996
16,1,0,1,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,39528,40142,12849,38229
16,1,0,1,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,18558,17495,23497,26896
16,1,0,1,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,34942,1921,32564,33723
16,1,0,1,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,11862,37926,10350,720
16,1,0,1,1,1144,34545,14566,3298,54755,5923,33063,62537,763,23059,9722,3154
16,1,0,1,1,24661,57193,8752,6635,21139,7156,12966,61547,7543,17495,2677,6256
16,1,0,1,1,20892,45132,59311,40347,33243,56673,7957,55685,10820,23374,30718,35194
16,1,0,1,1,56367,55618,14145,64026,23740,62068,15992,50801,29869,29472,7496,52867
16,1,0,1,1,62279,63247,20244,42902,25006,3009,5527,50966,26167,26573,8506,35484
16,1,0,1,1,25702,24229,32542,31684,6942,60468,21493,39361,14362,13539,18184,24083
16,1,0,1,1,37448,2059,34899,39373,57847,21877,30930,22996,33470,1840,31192,30405
16,1,0,1,1,17105,54690,14926,805,28218,10950,24581,51759,8782,28080,7663,671
16,1,1,0,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,1,1,0,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,1,1,0,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,1,1,0,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,1,1,0,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,1,1,0,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,1,1,0,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,1,1,0,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,1,1,0,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1143,34451,14544,3298
16,1,1,0,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24611,57040,8731,6635
16,1,1,0,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20861,45114,59154,40347
16,1,1,0,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56259,55609,14113,64026
16,1,1,0,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62163,63066,20188,42902
16,1,1,0,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25633,24223,32476,31684
16,1,1,0,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37435,2055,34844,39373
16,1,1,0,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17076,54553,14898,805
16,1,1,0,0.5,1144,34545,14566,3298,54755,5923,33063,62537,1049,18833,10957,3298
16,1,1,0,0.5,24661,57193,8752,6635,21139,7156,12966,61547,16307,31719,5241,6635
16,1,1,0,0.5,20892,45132,59311,40347,33243,56673,7957,55685,15744,42080,33256,40347
16,1,1,0,0.5,56367,55618,14145,64026,23740,62068,15992,50801,38392,54146,8798,64026
16,1,1,0,0.5,62279,63247,20244,42902,25006,3009,5527,50966,43021,33075,10975,42902
16,1,1,0,0.5,25702,24229,32542,31684,6942,60468,21493,39361,14212,23292,21607,31684
16,1,1,0,0.5,37448,2059,34899,39373,57847,21877,30930,22996,35251,1373,25684,39373
16,1,1,0,0.5,17105,54690,14926,805,28218,10950,24581,51759,12235,31913,10262,805
16,1,1,0,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,1025,14749,10019,3298
16,1,1,0,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,14136,25096,4329,6635
16,1,1,0,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,14406,41287,26482,40347
16,1,1,0,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,33719,53764,7408,64026
16,1,1,0,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,38014,25230,8566,42902
16,1,1,0,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,11225,23048,18764,31684
16,1,1,0,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,34680,1195,23289,39373
16,1,1,0,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,10969,25992,9049,805
16,1,1,0,1,1144,34545,14566,3298,54755,5923,33063,62537,955,3122,7348,3298
16,1,1,0,1,24661,57193,8752,6635,21139,7156,12966,61547,7954,6245,1731,6635
16,1,1,0,1,20892,45132,59311,40347,33243,56673,7957,55685,10597,39029,7201,40347
16,1,1,0,1,56367,55618,14145,64026,23740,62068,15992,50801,20418,52675,3451,64026
16,1,1,0,1,62279,63247,20244,42902,25006,3009,5527,50966,23763,2903,1707,42902
16,1,1,0,1,25702,24229,32542,31684,6942,60468,21493,39361,2722,22355,10672,31684
16,1,1,0,1,37448,2059,34899,39373,57847,21877,30930,22996,33054,687,16470,39373
16,1,1,0,1,17105,54690,14926,805,28218,10950,24581,51759,7365,9137,5598,805
16,1,1,1,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,1,1,1,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,1,1,1,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,1,1,1,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,1,1,1,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,1,1,1,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,1,1,1,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,1,1,1,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,1,1,1,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1143,34455,14545,3298
16,1,1,1,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24614,57049,8732,6634
16,1,1,1,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20866,45116,59178,40332
16,1,1,1,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56283,55611,14120,63992
16,1,1,1,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62189,63106,20201,42880
16,1,1,1,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25661,24226,32503,31661
16,1,1,1,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37443,2058,34880,39346
16,1,1,1,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17082,54582,14904,805
16,1,1,1,0.5,1144,34545,14566,3298,54755,5923,33063,62537,1054,19552,11122,3226
16,1,1,1,0.5,24661,57193,8752,6635,21139,7156,12966,61547,16816,33269,5455,6445
16,1,1,1,0.5,20892,45132,59311,40347,33243,56673,7957,55685,16518,42539,37172,37770
16,1,1,1,0.5,56367,55618,14145,64026,23740,62068,15992,50801,42433,54477,10000,58447
16,1,1,1,0.5,62279,63247,20244,42902,25006,3009,5527,50966,47302,39782,13036,39193
16,1,1,1,0.5,25702,24229,32542,31684,6942,60468,21493,39361,18801,23666,25974,27884
16,1,1,1,0.5,37448,2059,34899,39373,57847,21877,30930,22996,36677,1818,31666,34889
16,1,1,1,0.5,17105,54690,14926,805,28218,10950,24581,51759,13259,36701,11242,738
16,1,1,1,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,1030,15654,10227,3207
16,1,1,1,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,14776,27049,4598,6396
16,1,1,1,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,15381,41865,31416,37100
16,1,1,1,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,38811,54181,8922,56996
16,1,1,1,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,43408,33681,11162,38229
16,1,1,1,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,17007,23520,24267,26896
16,1,1,1,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,36477,1756,30825,33723
16,1,1,1,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,12259,32024,10285,720
16,1,1,1,1,1144,34545,14566,3298,54755,5923,33063,62537,964,4559,7678,3154
16,1,1,1,1,24661,57193,8752,6635,21139,7156,12966,61547,8971,9345,2158,6256
16,1,1,1,1,20892,45132,59311,40347,33243,56673,7957,55685,12144,39946,15033,35194
16,1,1,1,1,56367,55618,14145,64026,23740,62068,15992,50801,28500,53337,5855,52867
16,1,1,1,1,62279,63247,20244,42902,25006,3009,5527,50966,32325,16318,5828,35484
16,1,1,1,1,25702,24229,32542,31684,6942,60468,21493,39361,11900,23103,19407,24083
16,1,1,1,1,37448,2059,34899,39373,57847,21877,30930,22996,35906,1578,28432,30405
16,1,1,1,1,17105,54690,14926,805,28218,10950,24581,51759,9412,18713,7559,671
16,2,1,0,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,2,1,0,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,2,1,0,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,2,1,0,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,2,1,0,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,2,1,0,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,2,1,0,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,2,1,0,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,2,1,0,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1305,34459,14622,3298
16,2,1,0,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,2,1,0,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,2,1,0,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,2,1,0,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,2,1,0,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,2,1,0,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37509,2119,34887,39373
16,2,1,0,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17138,54559,14955,805
16,2,1,0,0.5,1144,34545,14566,3298,54755,5923,33063,62537,27950,20234,23815,3298
16,2,1,0,0.5,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,2,1,0,0.5,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,2,1,0,0.5,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,2,1,0,0.5,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,2,1,0,0.5,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,2,1,0,0.5,37448,2059,34899,39373,57847,21877,30930,22996,47648,11968,32914,39373
16,2,1,0,0.5,17105,54690,14926,805,28218,10950,24581,51759,22662,32820,19754,805
16,2,1,0,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,34919,16513,26219,3298
16,2,1,0,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,2,1,0,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,2,1,0,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,2,1,0,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,2,1,0,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,2,1,0,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,50299,14544,32399,39373
16,2,1,0,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,24106,27134,21009,805
16,2,1,0,1,1144,34545,14566,3298,54755,5923,33063,62537,54755,5923,33063,3298
16,2,1,0,1,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,2,1,0,1,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,2,1,0,1,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,2,1,0,1,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,2,1,0,1,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,2,1,0,1,37448,2059,34899,39373,57847,21877,30930,22996,57847,21877,30930,39373
16,2,1,0,1,17105,54690,14926,805,28218,10950,24581,51759,28218,10950,24581,805
16,2,1,1,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,2,1,1,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,2,1,1,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,2,1,1,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,2,1,1,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,2,1,1,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,2,1,1,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,2,1,1,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,2,1,1,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1298,34463,14619,3468
16,2,1,1,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,2,1,1,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
