12,1,2,1,0.629999995,3918,1119,211,1869,2647,3504
12,1,0,1,1,2653,1014,2653,1014,137,2586
12,1,0,1,1,2302,1866,2302,1866,3172,1331
12,1,1,1,1,3107,2414,2653,1014,137,3080
12,1,1,1,1,833,1119,211,1869,2647,1260
12,1,2,1,1,2015,425,2653,1014,137,2016
12,1,2,1,1,3918,1119,211,1869,2647,3261
12,2,0,0,0,2653,1014,2653,1014,137,2653
12,2,0,0,0,2302,1866,2302,1866,3172,2302
12,2,1,0,0,3107,2414,2653,1014,137,3107
12,2,1,0,0,833,1119,211,1869,2647,833
12,2,2,0,0,2015,425,2653,1014,137,2015
12,2,2,0,0,3918,1119,211,1869,2647,3918
12,2,0,0,0.00300000003,2653,1014,2653,1014,137,2653
12,2,0,0,0.00300000003,2302,1866,2302,1866,3172,2302
12,2,1,0,0.00300000003,3107,2414,2653,1014,137,3107
12,2,1,0,0.00300000003,833,1119,211,1869,2647,834
12,2,2,0,0.00300000003,2015,425,2653,1014,137,2015
12,2,2,0,0.00300000003,3918,1119,211,1869,2647,3910
12,2,0,0,0.5,2653,1014,2653,1014,137,2653
12,2,0,0,0.5,2302,1866,2302,1866,3172,2302
12,2,1,0,0.5,3107,2414,2653,1014,137,3107
12,2,1,0,0.5,833,1119,211,1869,2647,976
12,2,2,0,0.5,2015,425,2653,1014,137,2015
12,2,2,0,0.5,3918,1119,211,1869,2647,2518
12,2,0,0,0.629999995,2653,1014,2653,1014,137,2653
12,2,0,0,0.629999995,2302,1866,2302,1866,3172,2302
12,2,1,0,0.629999995,3107,2414,2653,1014,137,3107
12,2,1,0,0.629999995,833,1119,211,1869,2647,1013
12,2,2,0,0.629999995,2015,425,2653,1014,137,2015
12,2,2,0,0.629999995,3918,1119,211,1869,2647,2155
12,2,0,0,1,2653,1014,2653,1014,137,2653
12,2,0,0,1,2302,1866,2302,1866,3172,2302
12,2,1,0,1,3107,2414,2653,1014,137,3107
12,2,1,0,1,833,1119,211,1869,2647,1119
12,2,2,0,1,2015,425,2653,1014,137,2015
12,2,2,0,1,3918,1119,211,1869,2647,1119
12,2,0,1,0,2653,1014,2653,1014,137,2653
12,2,0,1,0,2302,1866,2302,1866,3172,2302
12,2,1,1,0,3107,2414,2653,1014,137,3107
12,2,1,1,0,833,1119,211,1869,2647,833
12,2,2,1,0,2015,425,2653,1014,137,2015
12,2,2,1,0,3918,1119,211,1869,2647,3918
12,2,0,1,0.00300000003,2653,1014,2653,1014,137,2653
12,2,0,1,0.00300000003,2302,1866,2302,1866,3172,2302
12,2,1,1,0.00300000003,3107,2414,2653,1014,137,3107
12,2,1,1,0.00300000003,833,1119,211,1869,2647,834
12,2,2,1,0.00300000003,2015,425,2653,1014,137,2015
12,2,2,1,0.00300000003,3918,1119,211,1869,2647,3913
12,2,0,1,0.5,2653,1014,2653,1014,137,2653
12,2,0,1,0.5,2302,1866,2302,1866,3172,2302
12,2,1,1,0.5,3107,2414,2653,1014,137,3107
12,2,1,1,0.5,833,1119,211,1869,2647,925
12,2,2,1,0.5,2015,425,2653,1014,137,2015
12,2,2,1,0.5,3918,1119,211,1869,2647,3013
12,2,0,1,0.629999995,2653,1014,2653,1014,137,2653
12,2,0,1,0.629999995,2302,1866,2302,1866,3172,2302
12,2,1,1,0.629999995,3107,2414,2653,1014,137,3107
12,2,1,1,0.629999995,833,1119,211,1869,2647,949
12,2,2,1,0.629999995,2015,425,2653,1014,137,2015
12,2,2,1,0.629999995,3918,1119,211,1869,2647,2778
12,2,0,1,1,2653,1014,2653,1014,137,2653
12,2,0,1,1,2302,1866,2302,1866,3172,2302
12,2,1,1,1,3107,2414,2653,1014,137,3107
12,2,1,1,1,833,1119,211,1869,2647,1018
12,2,2,1,1,2015,425,2653,1014,137,2015
12,2,2,1,1,3918,1119,211,1869,2647,2109
12,3,0,0,0,2653,1014,2653,1014,137,2653
12,3,0,0,0,2302,1866,2302,1866,3172,2302
12,3,1,0,0,3107,2414,2653,1014,137,3107
12,3,1,0,0,833,1119,211,1869,2647,833
12,3,2,0,0,2015,425,2653,1014,137,2015
12,3,2,0,0,3918,1119,211,1869,2647,3918
12,3,0,0,0.00300000003,2653,1014,2653,1014,137,2648
12,3,0,0,0.00300000003,2302,1866,2302,1866,3172,2301
12,3,1,0,0.00300000003,3107,2414,2653,1014,137,3105
12,3,1,0,0.00300000003,833,1119,211,1869,2647,833
12,3,2,0,0.00300000003,2015,425,2653,1014,137,2010
12,3,2,0,0.00300000003,3918,1119,211,1869,2647,3918
12,3,0,0,0.5,2653,1014,2653,1014,137,1833
12,3,0,0,0.5,2302,1866,2302,1866,3172,2084
12,3,1,0,0.5,3107,2414,2653,1014,137,2760
12,3,1,0,0.5,833,1119,211,1869,2647,833
12,3,2,0,0.5,2015,425,2653,1014,137,1220
12,3,2,0,0.5,3918,1119,211,1869,2647,3918
12,3,0,0,0.629999995,2653,1014,2653,1014,137,1620
12,3,0,0,0.629999995,2302,1866,2302,1866,3172,2027
12,3,1,0,0.629999995,3107,2414,2653,1014,137,2670
12,3,1,0,0.629999995,833,1119,211,1869,2647,833
12,3,2,0,0.629999995,2015,425,2653,1014,137,1013
12,3,2,0,0.629999995,3918,1119,211,1869,2647,3918
12,3,0,0,1,2653,1014,2653,1014,137,1014
12,3,0,0,1,2302,1866,2302,1866,3172,1866
12,3,1,0,1,3107,2414,2653,1014,137,2414
12,3,1,0,1,833,1119,211,1869,2647,833
12,3,2,0,1,2015,425,2653,1014,137,425
12,3,2,0,1,3918,1119,211,1869,2647,3918
12,3,0,1,0,2653,1014,2653,1014,137,2653
12,3,0,1,0,2302,1866,2302,1866,3172,2302
12,3,1,1,0,3107,2414,2653,1014,137,3107
12,3,1,1,0,833,1119,211,1869,2647,833
12,3,2,1,0,2015,425,2653,1014,137,2015
12,3,2,1,0,3918,1119,211,1869,2647,3918
12,3,0,1,0.00300000003,2653,1014,2653,1014,137,2653
12,3,0,1,0.00300000003,2302,1866,2302,1866,3172,2301
12,3,1,1,0.00300000003,3107,2414,2653,1014,137,3107
12,3,1,1,0.00300000003,833,1119,211,1869,2647,833
12,3,2,1,0.00300000003,2015,425,2653,1014,137,2015
12,3,2,1,0.00300000003,3918,1119,211,1869,2647,3918
12,3,0,1,0.5,2653,1014,2653,1014,137,2625
12,3,0,1,0.5,2302,1866,2302,1866,3172,2133
12,3,1,1,0.5,3107,2414,2653,1014,137,3095
12,3,1,1,0.5,833,1119,211,1869,2647,833
12,3,2,1,0.5,2015,425,2653,1014,137,1988
12,3,2,1,0.5,3918,1119,211,1869,2647,3918
12,3,0,1,0.629999995,2653,1014,2653,1014,137,2619
12,3,0,1,0.629999995,2302,1866,2302,1866,3172,2089
12,3,1,1,0.629999995,3107,2414,2653,1014,137,3092
12,3,1,1,0.629999995,833,1119,211,1869,2647,833
12,3,2,1,0.629999995,2015,425,2653,1014,137,1982
12,3,2,1,0.629999995,3918,1119,211,1869,2647,3918
12,3,0,1,1,2653,1014,2653,1014,137,2598
12,3,0,1,1,2302,1866,2302,1866,3172,1964
12,3,1,1,1,3107,2414,2653,1014,137,3084
12,3,1,1,1,833,1119,211,1869,2647,833
12,3,2,1,1,2015,425,2653,1014,137,1962
12,3,2,1,1,3918,1119,211,1869,2647,3918
12,0,0,0,0,1954,2780,1954,2780,2348,1954
12,0,0,0,0,209,625,209,625,3991,209
12,0,1,0,0,3427,1242,1082,1703,3170,3427
12,0,1,0,0,537,218,1233,1783,3019,537
12,0,2,0,0,2992,3947,1082,1703,3170,2992
12,0,2,0,0,2744,313,1233,1783,3019,2744
12,0,0,0,0.00300000003,1954,2780,1954,2780,2348,1952
12,0,0,0,0.00300000003,209,625,209,625,3991,208
12,0,1,0,0.00300000003,3427,1242,1082,1703,3170,3421
12,0,1,0,0.00300000003,537,218,1233,1783,3019,536
12,0,2,0,0.00300000003,2992,3947,1082,1703,3170,2995
12,0,2,0,0.00300000003,2744,313,1233,1783,3019,2737
12,0,0,0,0.5,1954,2780,1954,2780,2348,1640
12,0,0,0,0.5,209,625,209,625,3991,120
12,0,1,0,0.5,3427,1242,1082,1703,3170,2334
12,0,1,0,0.5,537,218,1233,1783,3019,377
12,0,2,0,0.5,2992,3947,1082,1703,3170,3470
12,0,2,0,0.5,2744,313,1233,1783,3019,1528
12,0,0,0,0.629999995,1954,2780,1954,2780,2348,1558
12,0,0,0,0.629999995,209,625,209,625,3991,97
12,0,1,0,0.629999995,3427,1242,1082,1703,3170,2050
12,0,1,0,0.629999995,537,218,1233,1783,3019,336
12,0,2,0,0.629999995,2992,3947,1082,1703,3170,3594
12,0,2,0,0.629999995,2744,313,1233,1783,3019,1212
12,0,0,0,1,1954,2780,1954,2780,2348,1326
12,0,0,0,1,209,625,209,625,3991,31
12,0,1,0,1,3427,1242,1082,1703,3170,1242
12,0,1,0,1,537,218,1233,1783,3019,218
12,0,2,0,1,2992,3947,1082,1703,3170,3947
12,0,2,0,1,2744,313,1233,1783,3019,313
12,0,0,1,0,1954,2780,1954,2780,2348,1954
12,0,0,1,0,209,625,209,625,3991,209
12,0,1,1,0,3427,1242,1082,1703,3170,3427
12,0,1,1,0,537,218,1233,1783,3019,537
12,0,2,1,0,2992,3947,1082,1703,3170,2992
12,0,2,1,0,2744,313,1233,1783,3019,2744
12,0,0,1,0.00300000003,1954,2780,1954,2780,2348,1953
12,0,0,1,0.00300000003,209,625,209,625,3991,208
12,0,1,1,0.00300000003,3427,1242,1082,1703,3170,3422
12,0,1,1,0.00300000003,537,218,1233,1783,3019,536
12,0,2,1,0.00300000003,2992,3947,1082,1703,3170,2994
12,0,2,1,0.00300000003,2744,313,1233,1783,3019,2739
12,0,0,1,0.5,1954,2780,1954,2780,2348,1774
12,0,0,1,0.5,209,625,209,625,3991,122
12,0,1,1,0.5,3427,1242,1082,1703,3170,2581
12,0,1,1,0.5,537,218,1233,1783,3019,419
12,0,2,1,0.5,2992,3947,1082,1703,3170,3362
12,0,2,1,0.5,2744,313,1233,1783,3019,1848
12,0,0,1,0.629999995,1954,2780,1954,2780,2348,1727
12,0,0,1,0.629999995,209,625,209,625,3991,100
12,0,1,1,0.629999995,3427,1242,1082,1703,3170,2361
12,0,1,1,0.629999995,537,218,1233,1783,3019,389
12,0,2,1,0.629999995,2992,3947,1082,1703,3170,3458
12,0,2,1,0.629999995,2744,313,1233,1783,3019,1615
12,0,0,1,1,1954,2780,1954,2780,2348,1594
12,0,0,1,1,209,625,209,625,3991,36
12,0,1,1,1,3427,1242,1082,1703,3170,1736
12,0,1,1,1,537,218,1233,1783,3019,302
12,0,2,1,1,2992,3947,1082,1703,3170,3731
12,0,2,1,1,2744,313,1233,1783,3019,952
12,1,0,0,0,1954,2780,1954,2780,2348,1954
12,1,0,0,0,209,625,209,625,3991,209
12,1,1,0,0,3427,1242,1082,1703,3170,3427
12,1,1,0,0,537,218,1233,1783,3019,537
12,1,2,0,0,2992,3947,1082,1703,3170,2992
12,1,2,0,0,2744,313,1233,1783,3019,2744
12,1,0,0,0.00300000003,1954,2780,1954,2780,2348,1952
12,1,0,0,0.00300000003,209,625,209,625,3991,208
12,1,1,0,0.00300000003,3427,1242,1082,1703,3170,3425
12,1,1,0,0.00300000003,537,218,1233,1783,3019,540
12,1,2,0,0.00300000003,2992,3947,1082,1703,3170,2990
12,1,2,0,0.00300000003,2744,313,1233,1783,3019,2743
12,1,0,0,0.5,1954,2780,1954,2780,2348,1640
12,1,0,0,0.5,209,625,209,625,3991,120
12,1,1,0,0.5,3427,1242,1082,1703,3170,3024
12,1,1,0,0.5,537,218,1233,1783,3019,963
12,1,2,0,0.5,2992,3947,1082,1703,3170,2716
12,1,2,0,0.5,2744,313,1233,1783,3019,2547
12,1,0,0,0.629999995,1954,2780,1954,2780,2348,1559
12,1,0,0,0.629999995,209,625,209,625,3991,97
12,1,1,0,0.629999995,3427,1242,1082,1703,3170,2919
12,1,1,0,0.629999995,537,218,1233,1783,3019,1074
12,1,2,0,0.629999995,2992,3947,1082,1703,3170,2644
12,1,2,0,0.629999995,2744,313,1233,1783,3019,2496
12,1,0,0,1,1954,2780,1954,2780,2348,1327
12,1,0,0,1,209,625,209,625,3991,32
12,1,1,0,1,3427,1242,1082,1703,3170,2621
12,1,1,0,1,537,218,1233,1783,3019,1390
12,1,2,0,1,2992,3947,1082,1703,3170,2440
12,1,2,0,1,2744,313,1233,1783,3019,2350
12,1,0,1,0,1954,2780,1954,2780,2348,1954
12,1,0,1,0,209,625,209,625,3991,209
12,1,1,1,0,3427,1242,1082,1703,3170,3427
12,1,1,1,0,537,218,1233,1783,3019,537
12,1,2,1,0,2992,3947,1082,1703,3170,2992
12,1,2,1,0,2744,313,1233,1783,3019,2744
12,1,0,1,0.00300000003,1954,2780,1954,2780,2348,1953
12,1,0,1,0.00300000003,209,625,209,625,3991,208
12,1,1,1,0.00300000003,3427,1242,1082,1703,3170,3425
12,1,1,1,0.00300000003,537,218,1233,1783,3019,539
12,1,2,1,0.00300000003,2992,3947,1082,1703,3170,2991
12,1,2,1,0.00300000003,2744,313,1233,1783,3019,2743
12,1,0,1,0.5,1954,2780,1954,2780,2348,1774
12,1,0,1,0.5,209,625,209,625,3991,123
12,1,1,1,0.5,3427,1242,1082,1703,3170,3115
12,1,1,1,0.5,537,218,1233,1783,3019,852
12,1,2,1,0.5,2992,3947,1082,1703,3170,2778
12,1,2,1,0.5,2744,313,1233,1783,3019,2599
12,1,0,1,0.629999995,1954,2780,1954,2780,2348,1727
12,1,0,1,0.629999995,209,625,209,625,3991,100
12,1,1,1,0.629999995,3427,1242,1082,1703,3170,3034
12,1,1,1,0.629999995,537,218,1233,1783,3019,933
12,1,2,1,0.629999995,2992,3947,1082,1703,3170,2723
12,1,2,1,0.629999995,2744,313,1233,1783,3019,2561
12,1,0,1,1,1954,2780,1954,2780,2348,1594
12,1,0,1,1,209,625,209,625,3991,36
12,1,1,1,1,3427,1242,1082,1703,3170,2803
12,1,1,1,1,537,218,1233,1783,3019,1166
12,1,2,1,1,2992,3947,1082,1703,3170,2565
12,1,2,1,1,2744,313,1233,1783,3019,2454
12,2,0,0,0,1954,2780,1954,2780,2348,1954
12,2,0,0,0,209,625,209,625,3991,209
12,2,1,0,0,3427,1242,1082,1703,3170,3427
12,2,1,0,0,537,218,1233,1783,3019,537
12,2,2,0,0,2992,3947,1082,1703,3170,2992
12,2,2,0,0,2744,313,1233,1783,3019,2744
12,2,0,0,0.00300000003,1954,2780,1954,2780,2348,1956
12,2,0,0,0.00300000003,209,625,209,625,3991,210
12,2,1,0,0.00300000003,3427,1242,1082,1703,3170,3421
12,2,1,0,0.00300000003,537,218,1233,1783,3019,536
12,2,2,0,0.00300000003,2992,3947,1082,1703,3170,2995
12,2,2,0,0.00300000003,2744,313,1233,1783,3019,2737
12,2,0,0,0.5,1954,2780,1954,2780,2348,2367
12,2,0,0,0.5,209,625,209,625,3991,417
12,2,1,0,0.5,3427,1242,1082,1703,3170,2334
12,2,1,0,0.5,537,218,1233,1783,3019,377
12,2,2,0,0.5,2992,3947,1082,1703,3170,3470
12,2,2,0,0.5,2744,313,1233,1783,3019,1528
12,2,0,0,0.629999995,1954,2780,1954,2780,2348,2474
12,2,0,0,0.629999995,209,625,209,625,3991,471
12,2,1,0,0.629999995,3427,1242,1082,1703,3170,2050
12,2,1,0,0.629999995,537,218,1233,1783,3019,336
12,2,2,0,0.629999995,2992,3947,1082,1703,3170,3594
12,2,2,0,0.629999995,2744,313,1233,1783,3019,1212
12,2,0,0,1,1954,2780,1954,2780,2348,2780
12,2,0,0,1,209,625,209,625,3991,625
12,2,1,0,1,3427,1242,1082,1703,3170,1242
12,2,1,0,1,537,218,1233,1783,3019,218
12,2,2,0,1,2992,3947,1082,1703,3170,3947
12,2,2,0,1,2744,313,1233,1783,3019,313
12,2,0,1,0,1954,2780,1954,2780,2348,1954
12,2,0,1,0,209,625,209,625,3991,209
12,2,1,1,0,3427,1242,1082,1703,3170,3427
12,2,1,1,0,537,218,1233,1783,3019,537
12,2,2,1,0,2992,3947,1082,1703,3170,2992
12,2,2,1,0,2744,313,1233,1783,3019,2744
12,2,0,1,0.00300000003,1954,2780,1954,2780,2348,1955
12,2,0,1,0.00300000003,209,625,209,625,3991,210
12,2,1,1,0.00300000003,3427,1242,1082,1703,3170,3422
12,2,1,1,0.00300000003,537,218,1233,1783,3019,536
12,2,2,1,0.00300000003,2992,3947,1082,1703,3170,2994
12,2,2,1,0.00300000003,2744,313,1233,1783,3019,2739
12,2,0,1,0.5,1954,2780,1954,2780,2348,2191
12,2,0,1,0.5,209,625,209,625,3991,412
12,2,1,1,0.5,3427,1242,1082,1703,3170,2581
12,2,1,1,0.5,537,218,1233,1783,3019,419
12,2,2,1,0.5,2992,3947,1082,1703,3170,3362
12,2,2,1,0.5,2744,313,1233,1783,3019,1848
12,2,0,1,0.629999995,1954,2780,1954,2780,2348,2252
12,2,0,1,0.629999995,209,625,209,625,3991,464
12,2,1,1,0.629999995,3427,1242,1082,1703,3170,2361
12,2,1,1,0.629999995,537,218,1233,1783,3019,389
12,2,2,1,0.629999995,2992,3947,1082,1703,3170,3458
12,2,2,1,0.629999995,2744,313,1233,1783,3019,1615
12,2,0,1,1,1954,2780,1954,2780,2348,2428
12,2,0,1,1,209,625,209,625,3991,614
12,2,1,1,1,3427,1242,1082,1703,3170,1736
12,2,1,1,1,537,218,1233,1783,3019,302
12,2,2,1,1,2992,3947,1082,1703,3170,3731
12,2,2,1,1,2744,313,1233,1783,3019,952
12,3,0,0,0,1954,2780,1954,2780,2348,1954
12,3,0,0,0,209,625,209,625,3991,209
12,3,1,0,0,3427,1242,1082,1703,3170,3427
12,3,1,0,0,537,218,1233,1783,3019,537
12,3,2,0,0,2992,3947,1082,1703,3170,2992
12,3,2,0,0,2744,313,1233,1783,3019,2744
12,3,0,0,0.00300000003,1954,2780,1954,2780,2348,1954
12,3,0,0,0.00300000003,209,625,209,625,3991,209
12,3,1,0,0.00300000003,3427,1242,1082,1703,3170,3427
12,3,1,0,0.00300000003,537,218,1233,1783,3019,537
12,3,2,0,0.00300000003,2992,3947,1082,1703,3170,2992
12,3,2,0,0.00300000003,2744,313,1233,1783,3019,2744
12,3,0,0,0.5,1954,2780,1954,2780,2348,1954
12,3,0,0,0.5,209,625,209,625,3991,209
12,3,1,0,0.5,3427,1242,1082,1703,3170,3427
12,3,1,0,0.5,537,218,1233,1783,3019,537
12,3,2,0,0.5,2992,3947,1082,1703,3170,2992
12,3,2,0,0.5,2744,313,1233,1783,3019,2744
12,3,0,0,0.629999995,1954,2780,1954,2780,2348,1954
12,3,0,0,0.629999995,209,625,209,625,3991,209
12,3,1,0,0.629999995,3427,1242,1082,1703,3170,3427
12,3,1,0,0.629999995,537,218,1233,1783,3019,537
12,3,2,0,0.629999995,2992,3947,1082,1703,3170,2992
12,3,2,0,0.629999995,2744,313,1233,1783,3019,2744
12,3,0,0,1,1954,2780,1954,2780,2348,1954
12,3,0,0,1,209,625,209,625,3991,209
12,3,1,0,1,3427,1242,1082,1703,3170,3427
12,3,1,0,1,537,218,1233,1783,3019,537
12,3,2,0,1,2992,3947,1082,1703,3170,2992
12,3,2,0,1,2744,313,1233,1783,3019,2744
12,3,0,1,0,1954,2780,1954,2780,2348,1954
12,3,0,1,0,209,625,209,625,3991,209
12,3,1,1,0,3427,1242,1082,1703,3170,3427
12,3,1,1,0,537,218,1233,1783,3019,537
12,3,2,1,0,2992,3947,1082,1703,3170,2992
12,3,2,1,0,2744,313,1233,1783,3019,2744
12,3,0,1,0.00300000003,1954,2780,1954,2780,2348,1954
12,3,0,1,0.00300000003,209,625,209,625,3991,209
12,3,1,1,0.00300000003,3427,1242,1082,1703,3170,3427
12,3,1,1,0.00300000003,537,218,1233,1783,3019,537
12,3,2,1,0.00300000003,2992,3947,1082,1703,3170,2992
12,3,2,1,0.00300000003,2744,313,1233,1783,3019,2744
12,3,0,1,0.5,1954,2780,1954,2780,2348,1954
12,3,0,1,0.5,209,625,209,625,3991,209
12,3,1,1,0.5,3427,1242,1082,1703,3170,3427
12,3,1,1,0.5,537,218,1233,1783,3019,537
12,3,2,1,0.5,2992,3947,1082,1703,3170,2992
12,3,2,1,0.5,2744,313,1233,1783,3019,2744
12,3,0,1,0.629999995,1954,2780,1954,2780,2348,1954
12,3,0,1,0.629999995,209,625,209,625,3991,209
12,3,1,1,0.629999995,3427,1242,1082,1703,3170,3427
12,3,1,1,0.629999995,537,218,1233,1783,3019,537
12,3,2,1,0.629999995,2992,3947,1082,1703,3170,2992
12,3,2,1,0.629999995,2744,313,1233,1783,3019,2744
12,3,0,1,1,1954,2780,1954,2780,2348,1954
12,3,0,1,1,209,625,209,625,3991,209
12,3,1,1,1,3427,1242,1082,1703,3170,3427
12,3,1,1,1,537,218,1233,1783,3019,537
12,3,2,1,1,2992,3947,1082,1703,3170,2992
12,3,2,1,1,2744,313,1233,1783,3019,2744
12,0,0,0,0,1153,644,1153,644,2266,1153
12,0,0,0,0,1282,2584,1282,2584,1905,1282
12,0,1,0,0,1718,957,1185,1129,2176,1718
12,0,1,0,0,1955,1013,2037,3040,2790,1955
12,0,2,0,0,3711,3146,1185,1129,2176,3711
12,0,2,0,0,139,669,2037,3040,2790,139
12,0,0,0,0.00300000003,1153,644,1153,644,2266,1150
12,0,0,0,0.00300000003,1282,2584,1282,2584,1905,1281
12,0,1,0,0.00300000003,1718,957,1185,1129,2176,1716
12,0,1,0,0.00300000003,1955,1013,2037,3040,2790,1952
12,0,2,0,0.00300000003,3711,3146,1185,1129,2176,3709
12,0,2,0,0.00300000003,139,669,2037,3040,2790,141
12,0,0,0,0.5,1153,644,1153,644,2266,667
12,0,0,0,0.5,1282,2584,1282,2584,1905,1045
12,0,1,0,0.5,1718,957,1185,1129,2176,1337
12,0,1,0,0.5,1955,1013,2037,3040,2790,1484
12,0,2,0,0.5,3711,3146,1185,1129,2176,3428
12,0,2,0,0.5,139,669,2037,3040,2790,404
12,0,0,0,0.629999995,1153,644,1153,644,2266,541
12,0,0,0,0.629999995,1282,2584,1282,2584,1905,983
12,0,1,0,0.629999995,1718,957,1185,1129,2176,1239
12,0,1,0,0.629999995,1955,1013,2037,3040,2790,1362
12,0,2,0,0.629999995,3711,3146,1185,1129,2176,3355
12,0,2,0,0.629999995,139,669,2037,3040,2790,473
12,0,0,0,1,1153,644,1153,644,2266,181
12,0,0,0,1,1282,2584,1282,2584,1905,808
12,0,1,0,1,1718,957,1185,1129,2176,957
12,0,1,0,1,1955,1013,2037,3040,2790,1013
12,0,2,0,1,3711,3146,1185,1129,2176,3146
12,0,2,0,1,139,669,2037,3040,2790,669
12,0,0,1,0,1153,644,1153,644,2266,1153
12,0,0,1,0,1282,2584,1282,2584,1905,1282
12,0,1,1,0,1718,957,1185,1129,2176,1718
12,0,1,1,0,1955,1013,2037,3040,2790,1955
12,0,2,1,0,3711,3146,1185,1129,2176,3711
12,0,2,1,0,139,669,2037,3040,2790,139
12,0,0,1,0.00300000003,1153,644,1153,644,2266,1151
12,0,0,1,0.00300000003,1282,2584,1282,2584,1905,1281
12,0,1,1,0.00300000003,1718,957,1185,1129,2176,1717
12,0,1,1,0.00300000003,1955,1013,2037,3040,2790,1953
12,0,2,1,0.00300000003,3711,3146,1185,1129,2176,3710
12,0,2,1,0.00300000003,139,669,2037,3040,2790,140
12,0,0,1,0.5,1153,644,1153,644,2266,884
12,0,0,1,0.5,1282,2584,1282,2584,1905,1172
12,0,1,1,0.5,1718,957,1185,1129,2176,1516
12,0,1,1,0.5,1955,1013,2037,3040,2790,1634
12,0,2,1,0.5,3711,3146,1185,1129,2176,3561
12,0,2,1,0.5,139,669,2037,3040,2790,320
12,0,0,1,0.629999995,1153,644,1153,644,2266,814
12,0,0,1,0.629999995,1282,2584,1282,2584,1905,1143
12,0,1,1,0.629999995,1718,957,1185,1129,2176,1463
12,0,1,1,0.629999995,1955,1013,2037,3040,2790,1551
12,0,2,1,0.629999995,3711,3146,1185,1129,2176,3522
12,0,2,1,0.629999995,139,669,2037,3040,2790,367
12,0,0,1,1,1153,644,1153,644,2266,615
12,0,0,1,1,1282,2584,1282,2584,1905,1061
12,0,1,1,1,1718,957,1185,1129,2176,1314
12,0,1,1,1,1955,1013,2037,3040,2790,1313
12,0,2,1,1,3711,3146,1185,1129,2176,3411
12,0,2,1,1,139,669,2037,3040,2790,500
12,1,0,0,0,1153,644,1153,644,2266,1153
12,1,0,0,0,1282,2584,1282,2584,1905,1282
12,1,1,0,0,1718,957,1185,1129,2176,1718
12,1,1,0,0,1955,1013,2037,3040,2790,1955
12,1,2,0,0,3711,3146,1185,1129,2176,3711
12,1,2,0,0,139,669,2037,3040,2790,139
12,1,0,0,0.00300000003,1153,644,1153,644,2266,1150
12,1,0,0,0.00300000003,1282,2584,1282,2584,1905,1281
12,1,1,0,0.00300000003,1718,957,1185,1129,2176,1719
12,1,1,0,0.00300000003,1955,1013,2037,3040,2790,1955
12,1,2,0,0.00300000003,3711,3146,1185,1129,2176,3707
12,1,2,0,0.00300000003,139,669,2037,3040,2790,140
12,1,0,0,0.5,1153,644,1153,644,2266,667
12,1,0,0,0.5,1282,2584,1282,2584,1905,1045
12,1,1,0,0.5,1718,957,1185,1129,2176,1837
12,1,1,0,0.5,1955,1013,2037,3040,2790,1967
12,1,2,0,0.5,3711,3146,1185,1129,2176,3108
12,1,2,0,0.5,139,669,2037,3040,2790,385
12,1,0,0,0.629999995,1153,644,1153,644,2266,541
12,1,0,0,0.629999995,1282,2584,1282,2584,1905,984
12,1,1,0,0.629999995,1718,957,1185,1129,2176,1868
12,1,1,0,0.629999995,1955,1013,2037,3040,2790,1970
12,1,2,0,0.629999995,3711,3146,1185,1129,2176,2952
12,1,2,0,0.629999995,139,669,2037,3040,2790,449
12,1,0,0,1,1153,644,1153,644,2266,181
12,1,0,0,1,1282,2584,1282,2584,1905,809
12,1,1,0,1,1718,957,1185,1129,2176,1956
12,1,1,0,1,1955,1013,2037,3040,2790,1979
12,1,2,0,1,3711,3146,1185,1129,2176,2506
12,1,2,0,1,139,669,2037,3040,2790,631
12,1,0,1,0,1153,644,1153,644,2266,1153
12,1,0,1,0,1282,2584,1282,2584,1905,1282
12,1,1,1,0,1718,957,1185,1129,2176,1718
12,1,1,1,0,1955,1013,2037,3040,2790,1955
12,1,2,1,0,3711,3146,1185,1129,2176,3711
12,1,2,1,0,139,669,2037,3040,2790,139
12,1,0,1,0.00300000003,1153,644,1153,644,2266,1151
12,1,0,1,0.00300000003,1282,2584,1282,2584,1905,1281
12,1,1,1,0.00300000003,1718,957,1185,1129,2176,1718
12,1,1,1,0.00300000003,1955,1013,2037,3040,2790,1955
12,1,2,1,0.00300000003,3711,3146,1185,1129,2176,3709
12,1,2,1,0.00300000003,139,669,2037,3040,2790,140
12,1,0,1,0.5,1153,644,1153,644,2266,884
12,1,0,1,0.5,1282,2584,1282,2584,1905,1172
12,1,1,1,0.5,1718,957,1185,1129,2176,1781
12,1,1,1,0.5,1955,1013,2037,3040,2790,1963
12,1,2,1,0.5,3711,3146,1185,1129,2176,3391
12,1,2,1,0.5,139,669,2037,3040,2790,306
12,1,0,1,0.629999995,1153,644,1153,644,2266,814
12,1,0,1,0.629999995,1282,2584,1282,2584,1905,1143
12,1,1,1,0.629999995,1718,957,1185,1129,2176,1798
12,1,1,1,0.629999995,1955,1013,2037,3040,2790,1965
12,1,2,1,0.629999995,3711,3146,1185,1129,2176,3307
12,1,2,1,0.629999995,139,669,2037,3040,2790,350
12,1,0,1,1,1153,644,1153,644,2266,615
12,1,0,1,1,1282,2584,1282,2584,1905,1062
12,1,1,1,1,1718,957,1185,1129,2176,1845
12,1,1,1,1,1955,1013,2037,3040,2790,1971
